company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
A Day Away Kayak Tours,adayawaykayaktours,info@adayawaykayaktours.com,13212682655,United States/Florida/Titusville,,,63694,Private Tour,Private,3,47,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/adayawaykayaktours/items/63694/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/adayawaykayaktours/items/63694/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/adayawaykayaktours/items/63694/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/BYaf4TP5TT6o7bA9PIHg
Central Florida Kayaking,centralfloridakayaking,centralfloridakayaking@gmail.com,18288087897,United States/Florida/Cocoa Beach,,,430220,Thousand Island Bioluminescent Comb Jelly Tour,,3,47,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/centralfloridakayaking/items/430220/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/centralfloridakayaking/items/430220/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/centralfloridakayaking/items/430220/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/xK6XLYfWQMaTdtuk4tlR
Get Up and Go Kayaking - Vero Beach,getupandgokayaking-verobeach,verobeach@getupandgokayaking.com,772-213-1721,United States/Florida/Melbourne Beach,-80.555902,28.065442,693459,Private Vero Beach Clear Kayak Tour,,2,46,270,21,90,180,270,540,https://fareharbor.com/embeds/calendar/getupandgokayaking-verobeach/items/693459/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/getupandgokayaking-verobeach/items/693459/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/getupandgokayaking-verobeach/items/693459/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Village Food Tours,villagefoodtours,info@villagefoodtours.com,(321) 233-4600,United States/Florida/Cocoa Beach,,,158118,Cocoa Beach Food Tour,Food Tour,5,45,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/villagefoodtours/items/158118/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/villagefoodtours/items/158118/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/villagefoodtours/items/158118/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/u80CwbXTBmDQy6gyretd
Go Kayaking Tours,gokayakingtours,tom@gokayakingtours.com,321-209-5927,United States/Florida/Palm Bay,-80.582618,28.029829,181940,Turkey Creek,Kayak,5,45,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gokayakingtours/items/181940/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gokayakingtours/items/181940/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gokayakingtours/items/181940/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Z8ZgQFCRm9CkiP1GLfkQ
Go Kayaking Tours,gokayakingtours,tom@gokayakingtours.com,321-209-5927,United States/Florida/Melbourne Beach,,,313385,Merritt Island – Beacon 42,Dolphin,5,45,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gokayakingtours/items/313385/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gokayakingtours/items/313385/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gokayakingtours/items/313385/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/5ww0boe7Q4ObWpRXVOOK
Island Time Marina & Restaurant,islandtimemarina,Islandtimepirateboat@gmail.com,321-613-4853,United States/Florida/Cocoa Beach,,,676262,Private Boat Tour,,2,45,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/islandtimemarina/items/676262/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/islandtimemarina/items/676262/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/islandtimemarina/items/676262/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/zqlu5RbSv642UGB9o6dc
Cape Crossing Boat Rentals,capecrossing,chase@dolphinsrentals.com,321-877-5083,United States/Florida/Merritt Island,-80.70732,28.407025,308382,Fishing Poles,Fishing,1,44,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/capecrossing/items/308382/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/capecrossing/items/308382/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/capecrossing/items/308382/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/VeMSRf14QmeGiN6DWv2T
Soulsey,souls-ey,anchor@soulseycruises.com,321-345-8337,United States/Florida/Merritt Island,,,650787,Private Cruise / 3 hour / Open Bar,,1,44,70,37,70,70,70,80,https://fareharbor.com/embeds/calendar/souls-ey/items/650787/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/souls-ey/items/650787/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/souls-ey/items/650787/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/bUaegIpbTLG0qIIUeK1m
Soulsey,souls-ey,anchor@soulseycruises.com,321-345-8337,United States/Florida/Merritt Island,,,690355,Private Cruise / 2 hour / Open Bar,,1,44,70,37,70,70,70,80,https://fareharbor.com/embeds/calendar/souls-ey/items/690355/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/souls-ey/items/690355/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/souls-ey/items/690355/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/6WjvsKPKT0GvU2Caevy4
Canaveral Fishing Adventures Inc,canaveraloffshore,prorryder@gmail.com,1.407.371.7809,United States/Florida/Port Canaveral,-80.594422,28.407574,319327,Focused Mahi Sailfish on 33' Stuart Angler,,2,43,76,2,20,45,76,166,https://fareharbor.com/embeds/calendar/canaveraloffshore/items/319327/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveraloffshore/items/319327/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveraloffshore/items/319327/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/EaCLDt6qQDuaswnsNtpG
Epic Paddle Adventures,epicpaddleadventures,epicpaddleadventures@gmail.com,(407) 300-8781,United States/Florida/Merritt Island,-80.811031,28.621524,566048,Comb Jelly Bioluminescence Clear Kayak and LED Glow Tour,,15,43,0,0,0,0,0,88,https://fareharbor.com/embeds/calendar/epicpaddleadventures/items/566048/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/epicpaddleadventures/items/566048/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/epicpaddleadventures/items/566048/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/fiWziHx8RWGcmDUb0k3u
Banana River Boat Tours,bananariverboattours,info@bananariverboattours.com,321-759-8687,United States/Florida/Merritt Island,,,567736,Bioluminescence Late Tour,,1,43,77,0,17,47,77,140,https://fareharbor.com/embeds/calendar/bananariverboattours/items/567736/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/bananariverboattours/items/567736/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/bananariverboattours/items/567736/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/ZlSodTEcQF2Jp5FSOdOt
Cape Crossing Boat Rentals,capecrossing,chase@dolphinsrentals.com,321-877-5083,United States/Florida/Merritt Island,-80.70732,28.407025,708857,4 Passenger Boston Whaler,,1,43,148,14,60,120,148,150,https://fareharbor.com/embeds/calendar/capecrossing/items/708857/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/capecrossing/items/708857/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/capecrossing/items/708857/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/BAUEZpQHSUK2ylKMiGPQ
Three Brothers Boards Paddle Board Tours,threebrothersboards,info@threebrothersboards.com,13863104927,United States/Florida/Merritt Island,,,713123,Cape Canaveral Dolphin and Manatee Kayak and Paddle board tour,,1,43,270,21,90,180,270,540,https://fareharbor.com/embeds/calendar/threebrothersboards/items/713123/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/threebrothersboards/items/713123/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/threebrothersboards/items/713123/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/d0YDnnQvTPGd871cnHw8
Wicked Pineapple,wickedbeachrental,wickedpineapplefl@gmail.com,3216107026,United States/Florida/Satellite Beach,,,614645,62-Quart Cooler Rental,,1,42,900,70,300,600,900,1800,https://fareharbor.com/embeds/calendar/wickedbeachrental/items/614645/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wickedbeachrental/items/614645/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wickedbeachrental/items/614645/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/SUbEbFetTYuGZ2iSId7N
Cosmik Tiki,cosmiktiki,noel@cosmiktiki.com,321-794-2225,United States/Florida/Cocoa Beach,,,653898,Blast Off Bash,,1,42,52,4,16,34,52,100,https://fareharbor.com/embeds/calendar/cosmiktiki/items/653898/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cosmiktiki/items/653898/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cosmiktiki/items/653898/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/MGHo2g4DRSquLmlz25dr
Cosmik Tiki,cosmiktiki,noel@cosmiktiki.com,321-794-2225,United States/Florida/Cocoa Beach,,,653899,Planet Party,,1,42,52,4,16,34,52,100,https://fareharbor.com/embeds/calendar/cosmiktiki/items/653899/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cosmiktiki/items/653899/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cosmiktiki/items/653899/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/znJ479rrTmmSgOgLGqsn
Calypso Kayaking,calypsokayaking,tours@calypsokayaking.com,321-821-8513,United States/Florida/Merritt Island,,,664690,Private Four Hour Boat Tour,,1,42,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/calypsokayaking/items/664690/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/calypsokayaking/items/664690/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/calypsokayaking/items/664690/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/eqIIIp4Tl5kpUlG5VzpA
A Day Away Kayak Tours,adayawaykayaktours,info@adayawaykayaktours.com,13212682655,United States/Florida/Titusville,,,57349,Econ River Tour,,4,41,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/adayawaykayaktours/items/57349/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/adayawaykayaktours/items/57349/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/adayawaykayaktours/items/57349/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/WCLtlliWQjWBQTXUZEYS
A Day Away Kayak Tours,adayawaykayaktours,info@adayawaykayaktours.com,13212682655,United States/Florida/Titusville,,,63381,Paddle and A Pint - Playalinda Brewery,,4,41,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/adayawaykayaktours/items/63381/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/adayawaykayaktours/items/63381/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/adayawaykayaktours/items/63381/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/BzjuDgAxSRKb1CKzmKBp
A Day Away Kayak Tours,adayawaykayaktours,info@adayawaykayaktours.com,13212682655,United States/Florida/Titusville,,,74962,Valentine's Day Tour,,4,41,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/adayawaykayaktours/items/74962/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/adayawaykayaktours/items/74962/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/adayawaykayaktours/items/74962/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Wl7gsGE9RxaLpBFdt9bD
A Day Away Kayak Tours,adayawaykayaktours,info@adayawaykayaktours.com,13212682655,United States/Florida/Titusville,,,204833,GREY ISLAND Another Final Frontier: Spoil Island Habitat,,4,41,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/adayawaykayaktours/items/204833/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/adayawaykayaktours/items/204833/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/adayawaykayaktours/items/204833/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/dQyoDblaT3qUhgfVDbIZ
Calypso Kayaking,calypsokayaking,tours@calypsokayaking.com,321-821-8513,United States/Florida/Merritt Island,,,645022,Plankton Bioluminescence Tour,Wildlife,1,41,47,0,0,17,47,93,https://fareharbor.com/embeds/calendar/calypsokayaking/items/645022/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/calypsokayaking/items/645022/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/calypsokayaking/items/645022/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/BtwXnAT3265aZd3JwoQp
Calypso Kayaking,calypsokayaking,tours@calypsokayaking.com,321-821-8513,United States/Florida/Merritt Island,,,660724,Private Two Hour Boat Tour,,1,41,407,28,120,257,407,807,https://fareharbor.com/embeds/calendar/calypsokayaking/items/660724/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/calypsokayaking/items/660724/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/calypsokayaking/items/660724/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/KsQV1531S9TSXWV8CFqQ
A Day Away Kayak Tours,adayawaykayaktours,info@adayawaykayaktours.com,13212682655,United States/Florida/Titusville,,,150025,Quick Start Class,Kayak,0,40,6,0,2,4,6,12,https://fareharbor.com/embeds/calendar/adayawaykayaktours/items/150025/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/adayawaykayaktours/items/150025/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/adayawaykayaktours/items/150025/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/w2J5Anp3QPKDbERE1aD2
Spring to Sea Old Florida Eco Tours,springstosea,info@springstosea.com,407-620-5978,United States/Florida,,,381368,Friday Pre-K Nature School,,6,40,2,1,2,2,2,2,https://fareharbor.com/embeds/calendar/springstosea/items/381368/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/springstosea/items/381368/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/springstosea/items/381368/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/PJyFqGdrRj2Ve40e7bu4
Slingshot Adventures - Cocoa Beach,slingshotadventure-cocoabeach,slingshotadventure@gmail.com,407-860-2507,United States/Florida/Cocoa Beach,,,601152,Airport Transportation,,1,40,2250,175,750,1500,2250,4499,https://fareharbor.com/embeds/calendar/slingshotadventure-cocoabeach/items/601152/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/slingshotadventure-cocoabeach/items/601152/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/slingshotadventure-cocoabeach/items/601152/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/efYaM2hASlyE1VKnzH5b
Space Coast River Tours,spacecoastrivertours,info@spacecoastrivertours.com,(321) 652-1052,United States/Florida/Merritt Island,,,249092,Bioluminescence Tours,,1,39,20,0,0,13,20,51,https://fareharbor.com/embeds/calendar/spacecoastrivertours/items/249092/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/spacecoastrivertours/items/249092/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/spacecoastrivertours/items/249092/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Ma29DeoqQKmJD3P2ahLM
Cocoa Beach Surf School,cocoabeachsurfschool,flohanalifestyle@gmail.com,3214197243,United States/Florida/Cocoa Beach,,,273811,Two-Hour Surf Lessons,,1,39,630,47,210,418,630,1260,https://fareharbor.com/embeds/calendar/cocoabeachsurfschool/items/273811/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachsurfschool/items/273811/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachsurfschool/items/273811/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/MQAuzLQfT5i1jRB8eEZs
Cocoa Beach Surf School,cocoabeachsurfschool,flohanalifestyle@gmail.com,3214197243,United States/Florida/Cocoa Beach,,,303636,Surf Summer Camp,,1,39,45,0,13,35,45,45,https://fareharbor.com/embeds/calendar/cocoabeachsurfschool/items/303636/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachsurfschool/items/303636/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachsurfschool/items/303636/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/vTmJfzvdSiKZ1mpWjqHN
Space Coast River Tours,spacecoastrivertours,info@spacecoastrivertours.com,(321) 652-1052,United States/Florida/Merritt Island,-80.663177,28.402431,308255,Sunset and Cocoa Village Fireworks Tour,,1,39,1,0,0,1,1,1,https://fareharbor.com/embeds/calendar/spacecoastrivertours/items/308255/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/spacecoastrivertours/items/308255/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/spacecoastrivertours/items/308255/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/JT57sGqHSHKKHqungRii
